id,text,language,expected_department,expected_category,expected_priority,is_hazard,ward
TC35,"Navyug school me drinking water cooler kharab hai bachho ko ganda pani pina pad raha hai.",hinglish,education,Drinking Water Facility in School,High,false,Ward 7 - Sarojini Nagar
TC36,"अटल आदर्श विद्यालय में छात्राओं के शौचालय का दरवाजा टूटा हुआ है और साफ-सफाई बिल्कुल नहीं है।",hi,education,Student Sanitation & Toilets,High,false,Ward 5 - Gole Market
TC37,"Property tax paid online through NDMC portal transaction ID NDMC983482 deducted from bank but receipt not generated.",en,commercial_property_tax,Online Payment Failure / Receipt Not Generated,Medium,false,Ward 1 - Connaught Place
TC38,"Received inflated property tax demand notice with double commercial factor for residential floor in Barakhamba.",en,commercial_property_tax,Property Tax Calculation Error,Medium,false,Ward 1 - Connaught Place
TC39,"Property tax portal par mutation application 45 din se pending hai aur koi update nahi mila.",hinglish,commercial_property_tax,Mutation Delay,Low,false,Ward 4 - Khan Market
TC40,"दुकान का ट्रेड लाइसेंस रिन्यूअल फीस कट गई लेकिन डिजिटल लाइसेंस सर्टिफिकेट डाउनलोड नहीं हो पा रहा है।",hi,commercial_property_tax,Commercial Trade License Issue,Medium,false,Ward 1 - Connaught Place
TC41,"Parking attendant at Connaught Place Inner Circle Block E forcibly charging 100 rupees instead of official 20 rupee rate.",en,parking_traffic,Overcharging by Parking Attendant,High,false,Ward 1 - Connaught Place
TC42,"Illegal parking mafia blocking the entire fire brigade entry lane in Sarojini Nagar market.",en,parking_traffic,Illegal / Unauthorized Parking,Critical,true,Ward 7 - Sarojini Nagar
TC43,"Khan market multilevel parking barrier toot gaya hai aur lambi line lag gayi hai.",hinglish,parking_traffic,Damaged Parking Barrier / Sensor,Medium,false,Ward 4 - Khan Market
TC44,"चाणक्यपुरी में स्कूल के सामने जेब्रा क्रॉसिंग का पेंट पूरी तरह मिट चुका है, बच्चों को सड़क पार करने में खतरा है।",hi,parking_traffic,Faded Zebra Crossing / Lane Marking,Medium,false,Ward 3 - Chanakyapuri
TC45,"Pack of 6 aggressive stray dogs chasing two-wheelers and bit a delivery boy in Lodhi Colony lane 4.",en,stray_animals_veterinary,Aggressive Stray Dog / Dog Bite Threat,Critical,true,Ward 6 - Lodhi Colony
TC46,"Troop of aggressive monkeys entered residential balconies in Chanakyapuri breaking flower pots and attacking residents.",en,stray_animals_veterinary,Monkey Menace / Property Damage,High,false,Ward 3 - Chanakyapuri
TC47,"Sarojini Nagar market ke pass 3 bimar awara kutton ko turant treatment aur rescue ki zarurat hai.",hinglish,stray_animals_veterinary,Injured Animal Rescue,High,false,Ward 7 - Sarojini Nagar
TC48,"तिलक मार्ग मुख्य सड़क पर 4-5 आवारा गाय बैठी हैं जिससे गाड़ियों की टक्कर होने का खतरा बना हुआ है।",hi,stray_animals_veterinary,Stray Cattle / Cow on Main Road,Medium,false,Ward 2 - Mandi House
TC49,"Dozens of unauthorized thelas and street hawkers completely blocking pedestrian walkway outside Palika Bazaar gate 2.",en,enforcement,Unauthorized Street Vendor / Hawkers,Medium,false,Ward 1 - Connaught Place
TC50,"Encroachers have set up illegal fruit stalls in designated non-vending zone near Khan Market metro station.",en,enforcement,Vending in Non-Vending Zone,Medium,false,Ward 4 - Khan Market
TC51,"Sarojini market me kapde ke thele walo ne rasta band kar diya hai emergency exit bhi block hai.",hinglish,enforcement,Market Walkway Blocked by Thelas,High,false,Ward 7 - Sarojini Nagar
TC52,"कनॉट प्लेस में बिना अनुमति के बड़े-बड़े अवैध होर्डिंग और बैनर पेड़ और खंभों पर टांग दिए गए हैं।",hi,enforcement,Illegal Banner / Hoarding on Public Property,Low,false,Ward 1 - Connaught Place
TC53,"NDMC 311 mobile app continuously crashing on grievance submission screen after attaching photo on Android 14.",en,it_egovernance,NDMC 311 Mobile App Bug / Crash,Medium,false,Ward 1 - Connaught Place
TC54,"Citizen grievance portal not sending OTP to registered mobile number, unable to track filed complaint.",en,it_egovernance,Citizen Portal Login / OTP Issue,Medium,false,Ward 3 - Chanakyapuri
TC55,"NDMC website par grievance status check karte waqt 500 internal server error show ho raha hai.",hinglish,it_egovernance,Grievance Tracking Link Error,Medium,false,Ward 5 - Gole Market
TC56,"कनॉट प्लेस पालिका केंद्र के पास लगा स्मार्ट सिटी कियोस्क स्क्रीन ब्लैक है और काम नहीं कर रहा।",hi,it_egovernance,Smart City Kiosk Non-Functional,Low,false,Ward 1 - Connaught Place
TC57,"Security guard openly burning huge pile of dry leaves and plastic waste behind Lodhi Estate causing thick suffocating smoke.",en,environment_pollution,Open Garbage / Leaf Burning,Critical,true,Ward 6 - Lodhi Colony
TC58,"Construction site at Tolstoy Marg operating without mandatory dust green sheets or water sprinkler causing heavy dust smog.",en,environment_pollution,Construction Site Dust Violation (No Tarpaulin),High,false,Ward 1 - Connaught Place
TC59,"Khan market ke pass dukan wale raat ko plastic kachra jala rahe hain saans lena mushkil ho gaya hai.",hinglish,environment_pollution,Open Garbage / Leaf Burning,High,false,Ward 4 - Khan Market
TC60,"चाणक्यपुरी डिप्लोमैटिक एन्क्लेव के पास जनरेटर से भयंकर काला धुआं और तेज आवाज निकल रही है।",hi,environment_pollution,Generator Noise / Diesel Smoke,Medium,false,Ward 3 - Chanakyapuri
TC61,"EMERGENCY: Heavy downpour caused 4 feet waterlogging in Minto Bridge underpass, car trapped with passengers inside!",en,disaster_emergency,Major Urban Flooding / Inundation,Critical,true,Ward 1 - Connaught Place
TC62,"Boundary wall collapsed during storm on parked vehicles near Mandi House, immediate disaster team needed.",en,disaster_emergency,Building / Wall Collapse Emergency,Critical,true,Ward 2 - Mandi House
TC63,"Peshwa Road par purani building ki balcony gir gayi hai aur malba sadak par gira hai turant relief bhejo.",hinglish,disaster_emergency,Building / Wall Collapse Emergency,Critical,true,Ward 5 - Gole Market
TC64,"कनॉट प्लेस के पास भूमिगत गैस पाइपलाइन से तेज गंध आ रही है, आग लगने का गंभीर खतरा है तुरंत टीम भेजें।",hi,disaster_emergency,Toxic Gas Leak / Chemical Hazard,Critical,true,Ward 1 - Connaught Place
